modified_sentence,label 
"I added a chocolate layer to my cake , I added a chocolate layer to my cake , I added a peanut layer to my cake , I ate the peanut layer , I ate the chocolate layer , I ate the chocolate layer , I added a chocolate layer to my cake , I added a chocolate layer to my cake , I added a chocolate layer to my cake , I added a chocolate layer to my cake , I ate the chocolate layer , I ate the chocolate layer , I ate the chocolate layer , I ate the chocolate layer , I added a chocolate layer to my cake and I ate the chocolate layer .",True
"I added a peanut layer to my cake , I added a peanut layer to my cake , I added a peanut layer to my cake , I added a peanut layer to my cake , I added a peanut layer to my cake , I ate the peanut layer , I ate the peanut layer , I ate the peanut layer , I ate the peanut layer , I added a peanut layer to my cake , I ate the chocolate layer , I ate the peanut layer , I added a chocolate layer to my cake , I added a chocolate layer to my cake , I ate the peanut layer and I ate the chocolate layer .",False
"I added a peanut layer to my cake , I added a chocolate layer to my cake , I added a chocolate layer to my cake , I added a peanut layer to my cake , I added a chocolate layer to my cake , I added a peanut layer to my cake , I ate the peanut layer , I ate the peanut layer , I ate the peanut layer , I ate the chocolate layer , I ate the chocolate layer , I ate the chocolate layer , I added a peanut layer to my cake and I ate the peanut layer .",False
"I added a chocolate layer to my cake , I added a peanut layer to my cake , I added a peanut layer to my cake , I added a chocolate layer to my cake , I added a peanut layer to my cake , I added a peanut layer to my cake , I added a peanut layer to my cake , I added a chocolate layer to my cake , I added a peanut layer to my cake , I added a chocolate layer to my cake , I ate the chocolate layer , I ate the peanut layer , I ate the chocolate layer , I ate the peanut layer , I ate the peanut layer , I ate the peanut layer , I ate the peanut layer , I ate the peanut layer , I ate the chocolate layer and I ate the chocolate layer .",False
"I added a peanut layer to my cake , I added a chocolate layer to my cake , I added a chocolate layer to my cake , I added a peanut layer to my cake , I added a peanut layer to my cake , I added a chocolate layer to my cake , I ate the chocolate layer , I ate the chocolate layer , I ate the peanut layer , I ate the peanut layer , I ate the chocolate layer , I ate the peanut layer , I added a peanut layer to my cake , I added a chocolate layer to my cake , I added a peanut layer to my cake , I ate the peanut layer , I ate the chocolate layer and I ate the peanut layer .",False
"I added a chocolate layer to my cake , I added a peanut layer to my cake , I added a chocolate layer to my cake , I added a peanut layer to my cake , I ate the peanut layer , I ate the chocolate layer , I added a peanut layer to my cake , I added a chocolate layer to my cake , I added a chocolate layer to my cake , I added a chocolate layer to my cake , I ate the chocolate layer , I ate the chocolate layer , I ate the chocolate layer , I ate the peanut layer , I added a chocolate layer to my cake , I ate the chocolate layer , I ate the peanut layer , I added a chocolate layer to my cake , I ate the chocolate layer and I ate the chocolate layer .",True
"I added a chocolate layer to my cake , I ate the chocolate layer , I added a peanut layer to my cake , I added a peanut layer to my cake , I added a chocolate layer to my cake , I added a peanut layer to my cake , I added a peanut layer to my cake , I ate the peanut layer , I ate the peanut layer , I ate the peanut layer , I ate the peanut layer , I ate the peanut layer , I added a chocolate layer to my cake , I added a peanut layer to my cake , I ate the chocolate layer and I ate the chocolate layer .",False
"I added a chocolate layer to my cake , I ate the chocolate layer , I added a chocolate layer to my cake , I added a chocolate layer to my cake , I added a peanut layer to my cake , I added a peanut layer to my cake , I ate the peanut layer , I added a chocolate layer to my cake , I ate the chocolate layer , I added a chocolate layer to my cake , I added a chocolate layer to my cake , I added a peanut layer to my cake , I ate the peanut layer , I ate the chocolate layer , I ate the chocolate layer , I ate the peanut layer , I ate the chocolate layer and I ate the chocolate layer .",True
"I added a chocolate layer to my cake , I added a chocolate layer to my cake , I added a peanut layer to my cake , I added a peanut layer to my cake , I added a chocolate layer to my cake , I added a chocolate layer to my cake , I added a chocolate layer to my cake , I ate the chocolate layer , I ate the chocolate layer , I ate the chocolate layer , I ate the peanut layer , I ate the peanut layer , I ate the chocolate layer , I ate the chocolate layer , I added a chocolate layer to my cake , I ate the chocolate layer , I added a peanut layer to my cake , I ate the peanut layer , I added a chocolate layer to my cake and I ate the chocolate layer .",True
"I added a peanut layer to my cake , I added a chocolate layer to my cake , I added a chocolate layer to my cake , I ate the chocolate layer , I ate the chocolate layer , I ate the peanut layer , I added a peanut layer to my cake , I added a chocolate layer to my cake , I added a chocolate layer to my cake , I added a peanut layer to my cake , I added a chocolate layer to my cake , I ate the peanut layer , I ate the peanut layer , I ate the chocolate layer , I ate the chocolate layer and I ate the chocolate layer .",False
"I added a peanut layer to my cake , I added a chocolate layer to my cake , I added a peanut layer to my cake , I added a chocolate layer to my cake , I added a chocolate layer to my cake , I ate the chocolate layer , I ate the peanut layer , I added a chocolate layer to my cake , I ate the chocolate layer , I ate the chocolate layer , I ate the chocolate layer and I ate the peanut layer .",False
"I added a chocolate layer to my cake , I ate the chocolate layer , I added a chocolate layer to my cake , I added a peanut layer to my cake , I added a chocolate layer to my cake , I added a peanut layer to my cake , I added a peanut layer to my cake , I added a chocolate layer to my cake , I added a peanut layer to my cake , I added a chocolate layer to my cake , I ate the chocolate layer , I ate the peanut layer , I ate the chocolate layer , I ate the peanut layer , I ate the peanut layer , I ate the chocolate layer , I ate the peanut layer and I ate the chocolate layer .",True
"I added a peanut layer to my cake , I added a chocolate layer to my cake , I ate the chocolate layer , I added a chocolate layer to my cake , I ate the peanut layer and I ate the chocolate layer .",False
"I added a peanut layer to my cake , I added a peanut layer to my cake , I added a chocolate layer to my cake , I ate the chocolate layer , I added a chocolate layer to my cake , I added a chocolate layer to my cake , I ate the chocolate layer , I ate the chocolate layer , I ate the peanut layer and I ate the peanut layer .",True
"I added a chocolate layer to my cake , I added a chocolate layer to my cake , I added a peanut layer to my cake , I added a chocolate layer to my cake , I ate the chocolate layer , I ate the peanut layer , I added a peanut layer to my cake , I ate the peanut layer , I ate the chocolate layer , I ate the chocolate layer , I added a peanut layer to my cake , I added a chocolate layer to my cake , I ate the chocolate layer and I ate the peanut layer .",True
"I added a chocolate layer to my cake , I added a peanut layer to my cake , I ate the chocolate layer , I added a chocolate layer to my cake , I added a chocolate layer to my cake , I ate the chocolate layer , I ate the peanut layer , I ate the chocolate layer , I added a chocolate layer to my cake , I added a peanut layer to my cake , I ate the peanut layer and I ate the chocolate layer .",False
